image_path,label
/home/Trachoma/data/CC_EA2017/IMG_6437.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6451.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6452.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6463.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6464.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6489.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6490.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6499.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6500.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6511.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6512.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6514.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6515.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6517.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6518.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6520.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6521.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6537.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6538.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6543.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6544.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6546.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6547.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6555.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6556.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6564.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6565.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6581.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6582.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6584.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6585.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6607.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6608.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6617.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6618.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6623.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6624.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6659.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6660.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6662.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6663.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6678.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6679.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6690.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6691.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6693.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6694.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6699.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6700.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6737.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6738.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6755.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6756.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6777.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6778.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6783.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6784.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6789.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6790.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6811.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6812.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6814.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6815.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6844.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6845.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6862.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6863.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6884.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6885.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6913.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6914.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_6924.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6925.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6939.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6940.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6945.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6946.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6962.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6963.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6987.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_6988.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7000.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7001.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7003.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7004.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7009.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7010.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7015.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7016.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7052.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7053.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7058.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7059.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7084.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7085.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7099.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7100.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7102.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7103.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7108.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7109.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7120.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7121.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7140.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7141.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7166.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7167.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7187.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7188.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7196.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7197.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7233.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_7234.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_7318.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7319.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7330.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7331.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7339.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7340.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7345.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7346.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7387.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7388.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7391.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7393.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7404.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7405.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7413.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7414.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7416.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7417.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7422.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7423.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7434.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7435.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7440.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7441.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7455.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7456.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7471.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7472.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7477.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7478.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7483.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7484.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7489.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7490.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7492.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7493.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7504.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7505.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7510.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7512.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7541.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7542.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7553.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7554.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7577.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7578.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7583.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7584.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7599.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7600.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7634.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7635.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7680.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7681.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7686.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7687.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7710.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7711.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7736.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7737.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7739.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7740.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7742.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7743.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7771.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7772.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7783.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7784.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7791.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7792.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7794.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7795.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7806.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7807.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7818.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_7819.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_7850.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7851.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7918.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7919.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7921.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7922.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7976.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7977.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7996.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_7997.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8008.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8009.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8011.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8012.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8040.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8041.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8043.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8044.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8049.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8050.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8071.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8072.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8080.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8081.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8089.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8090.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8128.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8129.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8150.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8151.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8162.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8163.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8184.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8185.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8190.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8191.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8231.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8232.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8235.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8236.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8263.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8264.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8272.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8273.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8275.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8276.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8296.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8297.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8320.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8321.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8329.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8330.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8342.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8343.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8351.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8352.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8366.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8367.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8391.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8392.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8394.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8395.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8397.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8398.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8400.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8401.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8406.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8407.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8439.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8440.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8466.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8467.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8478.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8479.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8490.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8491.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8493.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8494.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8517.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8518.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8520.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8521.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8559.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8560.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8571.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8572.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8580.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8581.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8586.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8587.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8595.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8596.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8604.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8605.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8647.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8648.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8656.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8657.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8689.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8690.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8722.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8723.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8764.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8765.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8770.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8771.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8797.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8798.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8804.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8805.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8825.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8826.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8828.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8829.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8838.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8839.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8849.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8850.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8867.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8868.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8883.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8884.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8890.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8891.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8905.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8906.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8912.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8913.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8924.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8925.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8931.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8932.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8938.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8939.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8992.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_8993.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9019.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9020.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9024.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9025.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9036.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9037.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9039.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9040.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9055.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9056.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9063.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9064.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9069.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9070.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9106.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9107.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9121.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9122.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9124.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9125.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9149.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9150.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9211.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9212.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9214.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9215.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9217.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9218.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9255.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9256.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9258.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9259.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9261.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9262.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9274.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9275.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9321.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9322.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9342.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9343.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9360.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9361.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9367.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9368.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9423.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9424.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9471.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9472.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9494.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9495.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9503.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9504.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9518.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9519.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9527.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9528.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9548.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9549.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9554.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9555.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9583.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9584.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9607.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9608.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9610.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9611.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9661.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9663.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9671.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9672.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9674.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9675.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9683.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9684.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9689.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9690.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9701.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9702.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9704.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9705.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9707.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9708.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9745.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9746.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9751.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9752.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9777.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9778.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9780.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9781.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9783.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9784.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9793.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9794.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9796.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9797.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9830.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9831.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9846.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9847.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9849.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9850.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9859.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9860.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9868.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9869.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9883.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9884.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9910.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9911.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9913.JPG,1
/home/Trachoma/data/CC_EA2017/IMG_9914.JPG,1
